open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-07-08 02:30:00,2539.68,logistic_regression,1,binary,0,1,0.5275855075832708
2025-07-08 03:30:00,2536.33,logistic_regression,1,binary,0,1,0.5567870877002986
2025-07-08 04:30:00,2542.29,logistic_regression,1,binary,0,0,0.4899036113870377
2025-07-08 05:30:00,2540.58,logistic_regression,1,binary,1,0,0.4498148879228091
2025-07-08 06:30:00,2526.96,logistic_regression,1,binary,1,1,0.5299217793415101
2025-07-08 07:30:00,2528.01,logistic_regression,1,binary,1,0,0.49069311854589076
2025-07-08 08:30:00,2538.34,logistic_regression,1,binary,1,1,0.5109139670773726
2025-07-08 09:30:00,2543.63,logistic_regression,1,binary,1,0,0.4880615218501457
2025-07-08 10:30:00,2552.15,logistic_regression,1,binary,0,0,0.4618736542055376
2025-07-08 11:30:00,2559.07,logistic_regression,1,binary,1,0,0.44019886508684025
2025-07-08 12:30:00,2553.42,logistic_regression,1,binary,1,1,0.5009637527814095
2025-07-08 13:30:00,2546.18,logistic_regression,1,binary,1,1,0.5107558888423197
2025-07-08 14:30:00,2552.01,logistic_regression,1,binary,1,0,0.4515233211447793
2025-07-08 15:30:00,2565.97,logistic_regression,1,binary,0,0,0.41164331104128954
2025-07-08 16:30:00,2575.15,logistic_regression,1,binary,0,0,0.4446994451668068
2025-07-08 17:30:00,2583.07,logistic_regression,1,binary,0,0,0.4665604599707104
2025-07-08 18:30:00,2588.11,logistic_regression,1,binary,1,0,0.4419569507050421
2025-07-08 19:30:00,2563.99,logistic_regression,1,binary,1,1,0.5524806589246054
2025-07-08 20:30:00,2564.68,logistic_regression,1,binary,1,0,0.4686876813156709
2025-07-08 21:30:00,2576.17,logistic_regression,1,binary,1,0,0.3938194608627827
2025-07-08 22:30:00,2616.65,logistic_regression,1,binary,0,0,0.38086842264977516
2025-07-08 23:30:00,2625.06,logistic_regression,1,binary,0,0,0.46794328636508276
2025-07-09 00:30:00,2610.61,logistic_regression,1,binary,1,0,0.4926848119168915
2025-07-09 01:30:00,2598.42,logistic_regression,1,binary,1,0,0.48004182780752
2025-07-09 02:30:00,2609.27,logistic_regression,1,binary,0,0,0.4138463599134996
2025-07-09 03:30:00,2610.56,logistic_regression,1,binary,0,0,0.4437441978295753
2025-07-09 04:30:00,2615.25,logistic_regression,1,binary,0,0,0.3855097227510909
2025-07-09 05:30:00,2613.27,logistic_regression,1,binary,0,0,0.43728598118719475
2025-07-09 06:30:00,2605.0,logistic_regression,1,binary,1,0,0.42337213008730934
2025-07-09 07:30:00,2602.81,logistic_regression,1,binary,1,0,0.46406722526328037
2025-07-09 08:30:00,2591.75,logistic_regression,1,binary,1,0,0.45109116693440804
2025-07-09 09:30:00,2603.06,logistic_regression,1,binary,1,0,0.3826507480867121
2025-07-09 10:30:00,2628.21,logistic_regression,1,binary,0,0,0.32441238308808884
2025-07-09 11:30:00,2631.22,logistic_regression,1,binary,0,0,0.46046273424972095
2025-07-09 12:30:00,2624.86,logistic_regression,1,binary,1,0,0.4654847908952451
2025-07-09 13:30:00,2611.8,logistic_regression,1,binary,1,0,0.4762319616904338
2025-07-09 14:30:00,2611.16,logistic_regression,1,binary,1,0,0.4457466553583129
2025-07-09 15:30:00,2618.08,logistic_regression,1,binary,1,0,0.41134313695489755
2025-07-09 16:30:00,2626.43,logistic_regression,1,binary,1,0,0.4511346986596592
2025-07-09 17:30:00,2660.01,logistic_regression,1,binary,1,0,0.36058560702226067
2025-07-09 18:30:00,2654.7,logistic_regression,1,binary,1,1,0.5219211182296092
2025-07-09 19:30:00,2642.23,logistic_regression,1,binary,1,1,0.5007717103497182
2025-07-09 20:30:00,2656.83,logistic_regression,1,binary,1,0,0.4317230071153035
2025-07-09 21:30:00,2666.29,logistic_regression,1,binary,1,0,0.4373494365225743
2025-07-09 22:30:00,2662.13,logistic_regression,1,binary,1,0,0.48971361858343815
2025-07-09 23:30:00,2718.33,logistic_regression,1,binary,1,0,0.3663494954192205
2025-07-10 00:30:00,2765.01,logistic_regression,1,binary,1,1,0.5547744641304887
2025-07-10 01:30:00,2738.03,logistic_regression,1,binary,1,1,0.6103048074288229
2025-07-10 02:30:00,2753.26,logistic_regression,1,binary,1,1,0.5293311996594291
2025-07-10 03:30:00,2780.0,logistic_regression,1,binary,1,0,0.4947820691742809
2025-07-10 04:30:00,2768.74,logistic_regression,1,binary,1,1,0.5830412754111802
2025-07-10 05:30:00,2756.67,logistic_regression,1,binary,1,1,0.5241705166044841
2025-07-10 06:30:00,2774.38,logistic_regression,1,binary,1,0,0.4521648624300248
2025-07-10 07:30:00,2783.43,logistic_regression,1,binary,1,0,0.4853136521851292
2025-07-10 08:30:00,2776.13,logistic_regression,1,binary,1,1,0.5244992459357098
2025-07-10 09:30:00,2779.1,logistic_regression,1,binary,1,0,0.46120583822899924
2025-07-10 10:30:00,2781.8,logistic_regression,1,binary,0,0,0.4958796005507342
2025-07-10 11:30:00,2795.7,logistic_regression,1,binary,0,0,0.44133626367976686
2025-07-10 12:30:00,2791.09,logistic_regression,1,binary,0,0,0.4281600299549973
2025-07-10 13:30:00,2788.5,logistic_regression,1,binary,0,0,0.45114276463438435
2025-07-10 14:30:00,2778.23,logistic_regression,1,binary,1,1,0.5099295765945342
2025-07-10 15:30:00,2784.93,logistic_regression,1,binary,0,0,0.42494860076249935
2025-07-10 16:30:00,2778.69,logistic_regression,1,binary,0,0,0.4611459549747869
2025-07-10 17:30:00,2778.74,logistic_regression,1,binary,1,0,0.43078992623677875
2025-07-10 18:30:00,2784.81,logistic_regression,1,binary,1,0,0.4205084061940722
2025-07-10 19:30:00,2776.51,logistic_regression,1,binary,1,0,0.4575406463960661
2025-07-10 20:30:00,2769.32,logistic_regression,1,binary,1,0,0.46360224930993893
2025-07-10 21:30:00,2808.3,logistic_regression,1,binary,1,0,0.36901407990093393
2025-07-10 22:30:00,2830.37,logistic_regression,1,binary,1,0,0.4388715694383385
2025-07-10 23:30:00,2811.39,logistic_regression,1,binary,1,0,0.4975371359405169
2025-07-11 00:30:00,2816.21,logistic_regression,1,binary,1,0,0.49404320174625094
2025-07-11 01:30:00,2818.56,logistic_regression,1,binary,1,0,0.44915531220180444
2025-07-11 02:30:00,2972.17,logistic_regression,1,binary,0,0,0.23098534281171793
2025-07-11 03:30:00,2973.88,logistic_regression,1,binary,0,1,0.6906920364009129
2025-07-11 04:30:00,2951.29,logistic_regression,1,binary,1,1,0.6227280194432308
2025-07-11 05:30:00,2937.17,logistic_regression,1,binary,1,1,0.5639047979021118
2025-07-11 06:30:00,2955.09,logistic_regression,1,binary,1,1,0.5747925602732967
2025-07-11 07:30:00,2965.15,logistic_regression,1,binary,1,1,0.5623339699376436
2025-07-11 08:30:00,2969.74,logistic_regression,1,binary,0,1,0.5259642536186507
