open_time,close,model_name,fold,task,y_true,y_pred
2025-07-08 02:30:00,2539.68,logistic_regression,1,multiclass,-1,0
2025-07-08 03:30:00,2536.33,logistic_regression,1,multiclass,0,0
2025-07-08 04:30:00,2542.29,logistic_regression,1,multiclass,0,0
2025-07-08 05:30:00,2540.58,logistic_regression,1,multiclass,0,0
2025-07-08 06:30:00,2526.96,logistic_regression,1,multiclass,1,0
2025-07-08 07:30:00,2528.01,logistic_regression,1,multiclass,1,0
2025-07-08 08:30:00,2538.34,logistic_regression,1,multiclass,1,0
2025-07-08 09:30:00,2543.63,logistic_regression,1,multiclass,0,0
2025-07-08 10:30:00,2552.15,logistic_regression,1,multiclass,0,0
2025-07-08 11:30:00,2559.07,logistic_regression,1,multiclass,0,0
2025-07-08 12:30:00,2553.42,logistic_regression,1,multiclass,1,0
2025-07-08 13:30:00,2546.18,logistic_regression,1,multiclass,1,0
2025-07-08 14:30:00,2552.01,logistic_regression,1,multiclass,1,0
2025-07-08 15:30:00,2565.97,logistic_regression,1,multiclass,0,0
2025-07-08 16:30:00,2575.15,logistic_regression,1,multiclass,0,0
2025-07-08 17:30:00,2583.07,logistic_regression,1,multiclass,0,0
2025-07-08 18:30:00,2588.11,logistic_regression,1,multiclass,1,0
2025-07-08 19:30:00,2563.99,logistic_regression,1,multiclass,1,0
2025-07-08 20:30:00,2564.68,logistic_regression,1,multiclass,1,0
2025-07-08 21:30:00,2576.17,logistic_regression,1,multiclass,1,-1
2025-07-08 22:30:00,2616.65,logistic_regression,1,multiclass,0,-1
2025-07-08 23:30:00,2625.06,logistic_regression,1,multiclass,-1,0
2025-07-09 00:30:00,2610.61,logistic_regression,1,multiclass,0,0
2025-07-09 01:30:00,2598.42,logistic_regression,1,multiclass,1,0
2025-07-09 02:30:00,2609.27,logistic_regression,1,multiclass,0,0
2025-07-09 03:30:00,2610.56,logistic_regression,1,multiclass,0,0
2025-07-09 04:30:00,2615.25,logistic_regression,1,multiclass,-1,0
2025-07-09 05:30:00,2613.27,logistic_regression,1,multiclass,0,0
2025-07-09 06:30:00,2605.0,logistic_regression,1,multiclass,1,0
2025-07-09 07:30:00,2602.81,logistic_regression,1,multiclass,1,0
2025-07-09 08:30:00,2591.75,logistic_regression,1,multiclass,1,0
2025-07-09 09:30:00,2603.06,logistic_regression,1,multiclass,0,0
2025-07-09 10:30:00,2628.21,logistic_regression,1,multiclass,-1,-1
2025-07-09 11:30:00,2631.22,logistic_regression,1,multiclass,0,0
2025-07-09 12:30:00,2624.86,logistic_regression,1,multiclass,0,0
2025-07-09 13:30:00,2611.8,logistic_regression,1,multiclass,1,0
2025-07-09 14:30:00,2611.16,logistic_regression,1,multiclass,1,0
2025-07-09 15:30:00,2618.08,logistic_regression,1,multiclass,1,0
2025-07-09 16:30:00,2626.43,logistic_regression,1,multiclass,1,0
2025-07-09 17:30:00,2660.01,logistic_regression,1,multiclass,0,-1
2025-07-09 18:30:00,2654.7,logistic_regression,1,multiclass,0,0
2025-07-09 19:30:00,2642.23,logistic_regression,1,multiclass,1,0
2025-07-09 20:30:00,2656.83,logistic_regression,1,multiclass,1,-1
2025-07-09 21:30:00,2666.29,logistic_regression,1,multiclass,1,0
2025-07-09 22:30:00,2662.13,logistic_regression,1,multiclass,1,0
2025-07-09 23:30:00,2718.33,logistic_regression,1,multiclass,1,-1
