open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-07-07 02:30:00,2587.69,hist_gradient_boosting,1,0,0,0.13316851573637897
2025-07-07 03:30:00,2582.31,hist_gradient_boosting,1,0,0,0.2455707766605459
2025-07-07 04:30:00,2570.35,hist_gradient_boosting,1,1,0,0.31844187734682916
2025-07-07 05:30:00,2561.42,hist_gradient_boosting,1,1,1,0.5820110746123104
2025-07-07 06:30:00,2563.31,hist_gradient_boosting,1,1,1,0.7463398856691245
2025-07-07 07:30:00,2576.34,hist_gradient_boosting,1,0,0,0.3098653194515167
2025-07-07 08:30:00,2577.42,hist_gradient_boosting,1,1,0,0.4340525492742368
2025-07-07 09:30:00,2573.43,hist_gradient_boosting,1,1,0,0.4543687503356953
2025-07-07 10:30:00,2569.49,hist_gradient_boosting,1,1,0,0.4420088088773279
2025-07-07 11:30:00,2565.56,hist_gradient_boosting,1,0,0,0.4656761657573111
2025-07-07 12:30:00,2578.34,hist_gradient_boosting,1,0,0,0.3617901502892603
2025-07-07 13:30:00,2585.13,hist_gradient_boosting,1,0,0,0.2003401874579368
2025-07-07 14:30:00,2572.27,hist_gradient_boosting,1,0,0,0.4024867869257195
2025-07-07 15:30:00,2558.66,hist_gradient_boosting,1,0,0,0.3884251397309725
2025-07-07 16:30:00,2562.99,hist_gradient_boosting,1,0,1,0.503855528489726
2025-07-07 17:30:00,2548.92,hist_gradient_boosting,1,0,1,0.5473981325598858
2025-07-07 18:30:00,2566.01,hist_gradient_boosting,1,0,1,0.5833424958850005
2025-07-07 19:30:00,2531.65,hist_gradient_boosting,1,1,1,0.5094606637309574
2025-07-07 20:30:00,2533.81,hist_gradient_boosting,1,1,0,0.3938101997157495
2025-07-07 21:30:00,2524.21,hist_gradient_boosting,1,1,1,0.5618269792873759
2025-07-07 22:30:00,2533.15,hist_gradient_boosting,1,1,1,0.6754817158737514
2025-07-07 23:30:00,2544.24,hist_gradient_boosting,1,0,1,0.7525120368242375
2025-07-08 00:30:00,2543.97,hist_gradient_boosting,1,0,1,0.6731791339143178
2025-07-08 01:30:00,2534.17,hist_gradient_boosting,1,1,1,0.7769610719067029
2025-07-08 02:30:00,2539.68,hist_gradient_boosting,1,0,1,0.854101068810019
2025-07-08 03:30:00,2536.33,hist_gradient_boosting,1,0,1,0.9247696859908461
2025-07-08 04:30:00,2542.29,hist_gradient_boosting,1,0,1,0.513801721573068
2025-07-08 05:30:00,2540.58,hist_gradient_boosting,1,1,0,0.4714549100797899
2025-07-08 06:30:00,2526.96,hist_gradient_boosting,1,1,1,0.808956696127678
2025-07-08 07:30:00,2528.01,hist_gradient_boosting,1,1,1,0.7443356694188986
2025-07-08 08:30:00,2538.34,hist_gradient_boosting,1,1,1,0.6490781068195411
2025-07-08 09:30:00,2543.63,hist_gradient_boosting,1,1,1,0.5774075634200595
2025-07-08 10:30:00,2552.15,hist_gradient_boosting,1,0,0,0.41098874685904685
2025-07-08 11:30:00,2559.07,hist_gradient_boosting,1,1,0,0.4425040346338882
2025-07-08 12:30:00,2553.42,hist_gradient_boosting,1,1,0,0.4427808614045016
2025-07-08 13:30:00,2546.18,hist_gradient_boosting,1,1,1,0.5931460749857698
2025-07-08 14:30:00,2552.01,hist_gradient_boosting,1,1,0,0.16666222735914432
2025-07-08 15:30:00,2565.97,hist_gradient_boosting,1,0,0,0.2172502225068937
2025-07-08 16:30:00,2575.15,hist_gradient_boosting,1,0,0,0.25252222313975403
2025-07-08 17:30:00,2583.07,hist_gradient_boosting,1,0,0,0.30141649813924126
2025-07-08 18:30:00,2588.11,hist_gradient_boosting,1,1,1,0.6106777686975973
2025-07-08 19:30:00,2563.99,hist_gradient_boosting,1,1,0,0.38311897575023995
2025-07-08 20:30:00,2564.68,hist_gradient_boosting,1,1,1,0.5597399597083892
2025-07-08 21:30:00,2576.17,hist_gradient_boosting,1,1,0,0.4217136456743022
2025-07-08 22:30:00,2616.65,hist_gradient_boosting,1,0,0,0.1790462616143009
2025-07-08 23:30:00,2625.06,hist_gradient_boosting,1,0,0,0.2142154636861746
2025-07-09 00:30:00,2610.61,hist_gradient_boosting,1,1,0,0.251105223680766
2025-07-09 01:30:00,2598.42,hist_gradient_boosting,1,1,0,0.30768957108784023
2025-07-09 02:30:00,2609.27,hist_gradient_boosting,1,0,0,0.12489427495578298
2025-07-09 03:30:00,2610.56,hist_gradient_boosting,1,0,0,0.14533000455283457
2025-07-09 04:30:00,2615.25,hist_gradient_boosting,1,0,0,0.09341964703719277
2025-07-09 05:30:00,2613.27,hist_gradient_boosting,1,0,0,0.07632455170931349
2025-07-09 06:30:00,2605.0,hist_gradient_boosting,1,1,0,0.22053330473868554
2025-07-09 07:30:00,2602.81,hist_gradient_boosting,1,1,0,0.19048854214309832
2025-07-09 08:30:00,2591.75,hist_gradient_boosting,1,1,0,0.42942972608218977
2025-07-09 09:30:00,2603.06,hist_gradient_boosting,1,1,0,0.17676726909836774
2025-07-09 10:30:00,2628.21,hist_gradient_boosting,1,0,0,0.20457922209461152
2025-07-09 11:30:00,2631.22,hist_gradient_boosting,1,0,0,0.19516710401167883
2025-07-09 12:30:00,2624.86,hist_gradient_boosting,1,1,0,0.2199080444199218
2025-07-09 13:30:00,2611.8,hist_gradient_boosting,1,1,0,0.3380134779153572
2025-07-09 14:30:00,2611.16,hist_gradient_boosting,1,1,0,0.27520002434890695
2025-07-09 15:30:00,2618.08,hist_gradient_boosting,1,1,0,0.41297922401023157
2025-07-09 16:30:00,2626.43,hist_gradient_boosting,1,1,0,0.30814517771262395
2025-07-09 17:30:00,2660.01,hist_gradient_boosting,1,1,0,0.3544313720324689
2025-07-09 18:30:00,2654.7,hist_gradient_boosting,1,1,0,0.3260734839899598
2025-07-09 19:30:00,2642.23,hist_gradient_boosting,1,1,1,0.521775614812487
2025-07-09 20:30:00,2656.83,hist_gradient_boosting,1,1,0,0.21681291904379718
2025-07-09 21:30:00,2666.29,hist_gradient_boosting,1,1,0,0.2132095723717832
2025-07-09 22:30:00,2662.13,hist_gradient_boosting,1,1,0,0.42948298789872047
