open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-07-08 02:30:00,2539.68,hist_gradient_boosting,1,binary,0,1,0.8637570041660276
2025-07-08 03:30:00,2536.33,hist_gradient_boosting,1,binary,0,1,0.9013312523458488
2025-07-08 04:30:00,2542.29,hist_gradient_boosting,1,binary,0,0,0.40671004108815123
2025-07-08 05:30:00,2540.58,hist_gradient_boosting,1,binary,1,1,0.5710042032550263
2025-07-08 06:30:00,2526.96,hist_gradient_boosting,1,binary,1,1,0.9165557948684844
2025-07-08 07:30:00,2528.01,hist_gradient_boosting,1,binary,1,1,0.8344806962581625
2025-07-08 08:30:00,2538.34,hist_gradient_boosting,1,binary,1,1,0.668847137270887
2025-07-08 09:30:00,2543.63,hist_gradient_boosting,1,binary,1,0,0.4930827342363876
2025-07-08 10:30:00,2552.15,hist_gradient_boosting,1,binary,0,0,0.37992665781064455
2025-07-08 11:30:00,2559.07,hist_gradient_boosting,1,binary,1,0,0.4578103963215273
2025-07-08 12:30:00,2553.42,hist_gradient_boosting,1,binary,1,0,0.32120256810640285
2025-07-08 13:30:00,2546.18,hist_gradient_boosting,1,binary,1,0,0.34602525199967427
2025-07-08 14:30:00,2552.01,hist_gradient_boosting,1,binary,1,0,0.09153930566046611
2025-07-08 15:30:00,2565.97,hist_gradient_boosting,1,binary,0,0,0.17215367354780614
2025-07-08 16:30:00,2575.15,hist_gradient_boosting,1,binary,0,0,0.29432891726562294
2025-07-08 17:30:00,2583.07,hist_gradient_boosting,1,binary,0,0,0.2249404391392941
2025-07-08 18:30:00,2588.11,hist_gradient_boosting,1,binary,1,1,0.55570391983874
2025-07-08 19:30:00,2563.99,hist_gradient_boosting,1,binary,1,0,0.4270325435681014
2025-07-08 20:30:00,2564.68,hist_gradient_boosting,1,binary,1,1,0.5695367856713067
2025-07-08 21:30:00,2576.17,hist_gradient_boosting,1,binary,1,0,0.33547725652831684
2025-07-08 22:30:00,2616.65,hist_gradient_boosting,1,binary,0,0,0.23532622473521286
2025-07-08 23:30:00,2625.06,hist_gradient_boosting,1,binary,0,0,0.1950712020923442
2025-07-09 00:30:00,2610.61,hist_gradient_boosting,1,binary,1,0,0.179824910277707
2025-07-09 01:30:00,2598.42,hist_gradient_boosting,1,binary,1,1,0.5331245642539912
2025-07-09 02:30:00,2609.27,hist_gradient_boosting,1,binary,0,0,0.07242102229572349
2025-07-09 03:30:00,2610.56,hist_gradient_boosting,1,binary,0,0,0.1340629711135172
2025-07-09 04:30:00,2615.25,hist_gradient_boosting,1,binary,0,0,0.027034607749545053
2025-07-09 05:30:00,2613.27,hist_gradient_boosting,1,binary,0,0,0.1350880758275907
2025-07-09 06:30:00,2605.0,hist_gradient_boosting,1,binary,1,0,0.18064278815714854
2025-07-09 07:30:00,2602.81,hist_gradient_boosting,1,binary,1,0,0.1917241551063009
2025-07-09 08:30:00,2591.75,hist_gradient_boosting,1,binary,1,0,0.3721469074926006
2025-07-09 09:30:00,2603.06,hist_gradient_boosting,1,binary,1,0,0.12740475175942126
2025-07-09 10:30:00,2628.21,hist_gradient_boosting,1,binary,0,0,0.13643709673735546
2025-07-09 11:30:00,2631.22,hist_gradient_boosting,1,binary,0,0,0.1638561561713298
2025-07-09 12:30:00,2624.86,hist_gradient_boosting,1,binary,1,0,0.07301682605956906
2025-07-09 13:30:00,2611.8,hist_gradient_boosting,1,binary,1,0,0.15961144102098623
2025-07-09 14:30:00,2611.16,hist_gradient_boosting,1,binary,1,0,0.165825684654439
2025-07-09 15:30:00,2618.08,hist_gradient_boosting,1,binary,1,0,0.3369953302116541
2025-07-09 16:30:00,2626.43,hist_gradient_boosting,1,binary,1,0,0.18311756346002123
2025-07-09 17:30:00,2660.01,hist_gradient_boosting,1,binary,1,0,0.08963372991148312
2025-07-09 18:30:00,2654.7,hist_gradient_boosting,1,binary,1,0,0.15394250634427117
2025-07-09 19:30:00,2642.23,hist_gradient_boosting,1,binary,1,0,0.36366287481691406
2025-07-09 20:30:00,2656.83,hist_gradient_boosting,1,binary,1,0,0.11247856881484308
2025-07-09 21:30:00,2666.29,hist_gradient_boosting,1,binary,1,0,0.11678574473943337
2025-07-09 22:30:00,2662.13,hist_gradient_boosting,1,binary,1,0,0.24170913278615166
2025-07-09 23:30:00,2718.33,hist_gradient_boosting,1,binary,1,0,0.47221741716036564
2025-07-10 00:30:00,2765.01,hist_gradient_boosting,1,binary,1,0,0.3187884464909808
2025-07-10 01:30:00,2738.03,hist_gradient_boosting,1,binary,1,1,0.7612350801115237
2025-07-10 02:30:00,2753.26,hist_gradient_boosting,1,binary,1,0,0.2158302250498095
2025-07-10 03:30:00,2780.0,hist_gradient_boosting,1,binary,1,1,0.6095686629567764
2025-07-10 04:30:00,2768.74,hist_gradient_boosting,1,binary,1,1,0.5243656569590381
2025-07-10 05:30:00,2756.67,hist_gradient_boosting,1,binary,1,1,0.5608817421251733
2025-07-10 06:30:00,2774.38,hist_gradient_boosting,1,binary,1,0,0.4467517713759738
2025-07-10 07:30:00,2783.43,hist_gradient_boosting,1,binary,1,0,0.33493244407986567
2025-07-10 08:30:00,2776.13,hist_gradient_boosting,1,binary,1,0,0.40309875632527753
2025-07-10 09:30:00,2779.1,hist_gradient_boosting,1,binary,1,1,0.6137397506310658
2025-07-10 10:30:00,2781.8,hist_gradient_boosting,1,binary,0,0,0.37831827930486717
2025-07-10 11:30:00,2795.7,hist_gradient_boosting,1,binary,0,0,0.42563476574530185
2025-07-10 12:30:00,2791.09,hist_gradient_boosting,1,binary,0,1,0.8113224437087019
2025-07-10 13:30:00,2788.5,hist_gradient_boosting,1,binary,0,0,0.4071815024735255
2025-07-10 14:30:00,2778.23,hist_gradient_boosting,1,binary,1,1,0.5007655425794961
2025-07-10 15:30:00,2784.93,hist_gradient_boosting,1,binary,0,0,0.11377004498622241
2025-07-10 16:30:00,2778.69,hist_gradient_boosting,1,binary,0,0,0.26684154053117265
2025-07-10 17:30:00,2778.74,hist_gradient_boosting,1,binary,1,0,0.08483380975095971
2025-07-10 18:30:00,2784.81,hist_gradient_boosting,1,binary,1,0,0.07369177550095646
2025-07-10 19:30:00,2776.51,hist_gradient_boosting,1,binary,1,0,0.13069709624320106
2025-07-10 20:30:00,2769.32,hist_gradient_boosting,1,binary,1,0,0.1466138390982206
2025-07-10 21:30:00,2808.3,hist_gradient_boosting,1,binary,1,0,0.053716244396416375
2025-07-10 22:30:00,2830.37,hist_gradient_boosting,1,binary,1,0,0.10973987381038434
2025-07-10 23:30:00,2811.39,hist_gradient_boosting,1,binary,1,0,0.22134909288632496
2025-07-11 00:30:00,2816.21,hist_gradient_boosting,1,binary,1,0,0.15592054343854211
2025-07-11 01:30:00,2818.56,hist_gradient_boosting,1,binary,1,0,0.04828992711854251
2025-07-11 02:30:00,2972.17,hist_gradient_boosting,1,binary,0,0,0.14365657837646065
2025-07-11 03:30:00,2973.88,hist_gradient_boosting,1,binary,0,1,0.8007878208704355
2025-07-11 04:30:00,2951.29,hist_gradient_boosting,1,binary,1,1,0.8959069238922637
2025-07-11 05:30:00,2937.17,hist_gradient_boosting,1,binary,1,1,0.6488108894762714
2025-07-11 06:30:00,2955.09,hist_gradient_boosting,1,binary,1,1,0.7495180774893142
2025-07-11 07:30:00,2965.15,hist_gradient_boosting,1,binary,1,0,0.3204829133169501
2025-07-11 08:30:00,2969.74,hist_gradient_boosting,1,binary,0,1,0.7718456056610424
2025-07-11 09:30:00,2970.23,hist_gradient_boosting,1,binary,1,0,0.4088631595424696
2025-07-11 10:30:00,3004.87,hist_gradient_boosting,1,binary,1,0,0.3144714430205423
2025-07-11 11:30:00,2989.2,hist_gradient_boosting,1,binary,1,1,0.8726142887710305
2025-07-11 12:30:00,2968.49,hist_gradient_boosting,1,binary,1,1,0.648657207956613
2025-07-11 13:30:00,3003.33,hist_gradient_boosting,1,binary,0,1,0.5846389605827863
2025-07-11 14:30:00,3014.99,hist_gradient_boosting,1,binary,0,0,0.3957349997635505
2025-07-11 15:30:00,3002.99,hist_gradient_boosting,1,binary,0,1,0.5410366462852862
2025-07-11 16:30:00,2984.0,hist_gradient_boosting,1,binary,0,1,0.756636997627205
2025-07-11 17:30:00,2986.39,hist_gradient_boosting,1,binary,0,1,0.7226612797057174
2025-07-11 18:30:00,3002.85,hist_gradient_boosting,1,binary,0,0,0.4755281707296827
2025-07-11 19:30:00,2988.73,hist_gradient_boosting,1,binary,1,1,0.6697517462482352
2025-07-11 20:30:00,2951.09,hist_gradient_boosting,1,binary,1,1,0.7416553504158254
2025-07-11 21:30:00,2967.54,hist_gradient_boosting,1,binary,1,1,0.6989655645560434
2025-07-11 22:30:00,2993.31,hist_gradient_boosting,1,binary,0,1,0.5554431051561417
2025-07-11 23:30:00,2995.57,hist_gradient_boosting,1,binary,0,1,0.6397815693361681
2025-07-12 00:30:00,3007.6,hist_gradient_boosting,1,binary,0,0,0.4218311039622646
2025-07-12 01:30:00,2974.8,hist_gradient_boosting,1,binary,0,0,0.48599085821465443
2025-07-12 02:30:00,2966.44,hist_gradient_boosting,1,binary,0,0,0.3683622678943547
2025-07-12 03:30:00,2950.49,hist_gradient_boosting,1,binary,1,0,0.39599529621291585
