open_time,close,model_name,fold,task,y_true,y_pred
2025-07-08 02:30:00,2539.68,hist_gradient_boosting,1,multiclass,-1,0
2025-07-08 03:30:00,2536.33,hist_gradient_boosting,1,multiclass,0,1
2025-07-08 04:30:00,2542.29,hist_gradient_boosting,1,multiclass,0,0
2025-07-08 05:30:00,2540.58,hist_gradient_boosting,1,multiclass,0,0
2025-07-08 06:30:00,2526.96,hist_gradient_boosting,1,multiclass,1,0
2025-07-08 07:30:00,2528.01,hist_gradient_boosting,1,multiclass,1,0
2025-07-08 08:30:00,2538.34,hist_gradient_boosting,1,multiclass,1,0
2025-07-08 09:30:00,2543.63,hist_gradient_boosting,1,multiclass,0,0
2025-07-08 10:30:00,2552.15,hist_gradient_boosting,1,multiclass,0,-1
2025-07-08 11:30:00,2559.07,hist_gradient_boosting,1,multiclass,0,0
2025-07-08 12:30:00,2553.42,hist_gradient_boosting,1,multiclass,1,0
2025-07-08 13:30:00,2546.18,hist_gradient_boosting,1,multiclass,1,0
2025-07-08 14:30:00,2552.01,hist_gradient_boosting,1,multiclass,1,-1
2025-07-08 15:30:00,2565.97,hist_gradient_boosting,1,multiclass,0,-1
2025-07-08 16:30:00,2575.15,hist_gradient_boosting,1,multiclass,0,0
2025-07-08 17:30:00,2583.07,hist_gradient_boosting,1,multiclass,0,0
2025-07-08 18:30:00,2588.11,hist_gradient_boosting,1,multiclass,1,1
2025-07-08 19:30:00,2563.99,hist_gradient_boosting,1,multiclass,1,1
2025-07-08 20:30:00,2564.68,hist_gradient_boosting,1,multiclass,1,1
2025-07-08 21:30:00,2576.17,hist_gradient_boosting,1,multiclass,1,1
2025-07-08 22:30:00,2616.65,hist_gradient_boosting,1,multiclass,0,-1
2025-07-08 23:30:00,2625.06,hist_gradient_boosting,1,multiclass,-1,-1
2025-07-09 00:30:00,2610.61,hist_gradient_boosting,1,multiclass,0,0
2025-07-09 01:30:00,2598.42,hist_gradient_boosting,1,multiclass,1,0
2025-07-09 02:30:00,2609.27,hist_gradient_boosting,1,multiclass,0,-1
2025-07-09 03:30:00,2610.56,hist_gradient_boosting,1,multiclass,0,-1
2025-07-09 04:30:00,2615.25,hist_gradient_boosting,1,multiclass,-1,-1
2025-07-09 05:30:00,2613.27,hist_gradient_boosting,1,multiclass,0,0
2025-07-09 06:30:00,2605.0,hist_gradient_boosting,1,multiclass,1,0
2025-07-09 07:30:00,2602.81,hist_gradient_boosting,1,multiclass,1,0
2025-07-09 08:30:00,2591.75,hist_gradient_boosting,1,multiclass,1,0
2025-07-09 09:30:00,2603.06,hist_gradient_boosting,1,multiclass,0,0
2025-07-09 10:30:00,2628.21,hist_gradient_boosting,1,multiclass,-1,-1
2025-07-09 11:30:00,2631.22,hist_gradient_boosting,1,multiclass,0,0
2025-07-09 12:30:00,2624.86,hist_gradient_boosting,1,multiclass,0,-1
2025-07-09 13:30:00,2611.8,hist_gradient_boosting,1,multiclass,1,-1
2025-07-09 14:30:00,2611.16,hist_gradient_boosting,1,multiclass,1,-1
2025-07-09 15:30:00,2618.08,hist_gradient_boosting,1,multiclass,1,-1
2025-07-09 16:30:00,2626.43,hist_gradient_boosting,1,multiclass,1,-1
2025-07-09 17:30:00,2660.01,hist_gradient_boosting,1,multiclass,0,-1
2025-07-09 18:30:00,2654.7,hist_gradient_boosting,1,multiclass,0,-1
2025-07-09 19:30:00,2642.23,hist_gradient_boosting,1,multiclass,1,-1
2025-07-09 20:30:00,2656.83,hist_gradient_boosting,1,multiclass,1,-1
2025-07-09 21:30:00,2666.29,hist_gradient_boosting,1,multiclass,1,-1
2025-07-09 22:30:00,2662.13,hist_gradient_boosting,1,multiclass,1,0
2025-07-09 23:30:00,2718.33,hist_gradient_boosting,1,multiclass,1,-1
2025-07-10 00:30:00,2765.01,hist_gradient_boosting,1,multiclass,0,-1
2025-07-10 01:30:00,2738.03,hist_gradient_boosting,1,multiclass,1,1
2025-07-10 02:30:00,2753.26,hist_gradient_boosting,1,multiclass,1,-1
2025-07-10 03:30:00,2780.0,hist_gradient_boosting,1,multiclass,0,1
2025-07-10 04:30:00,2768.74,hist_gradient_boosting,1,multiclass,0,1
2025-07-10 05:30:00,2756.67,hist_gradient_boosting,1,multiclass,1,1
2025-07-10 06:30:00,2774.38,hist_gradient_boosting,1,multiclass,0,-1
2025-07-10 07:30:00,2783.43,hist_gradient_boosting,1,multiclass,0,-1
2025-07-10 08:30:00,2776.13,hist_gradient_boosting,1,multiclass,1,0
2025-07-10 09:30:00,2779.1,hist_gradient_boosting,1,multiclass,0,1
2025-07-10 10:30:00,2781.8,hist_gradient_boosting,1,multiclass,0,0
2025-07-10 11:30:00,2795.7,hist_gradient_boosting,1,multiclass,0,0
2025-07-10 12:30:00,2791.09,hist_gradient_boosting,1,multiclass,0,1
2025-07-10 13:30:00,2788.5,hist_gradient_boosting,1,multiclass,0,1
2025-07-10 14:30:00,2778.23,hist_gradient_boosting,1,multiclass,0,1
2025-07-10 15:30:00,2784.93,hist_gradient_boosting,1,multiclass,0,-1
2025-07-10 16:30:00,2778.69,hist_gradient_boosting,1,multiclass,0,-1
2025-07-10 17:30:00,2778.74,hist_gradient_boosting,1,multiclass,1,-1
2025-07-10 18:30:00,2784.81,hist_gradient_boosting,1,multiclass,1,-1
2025-07-10 19:30:00,2776.51,hist_gradient_boosting,1,multiclass,1,-1
2025-07-10 20:30:00,2769.32,hist_gradient_boosting,1,multiclass,1,-1
2025-07-10 21:30:00,2808.3,hist_gradient_boosting,1,multiclass,0,-1
2025-07-10 22:30:00,2830.37,hist_gradient_boosting,1,multiclass,1,-1
2025-07-10 23:30:00,2811.39,hist_gradient_boosting,1,multiclass,1,0
2025-07-11 00:30:00,2816.21,hist_gradient_boosting,1,multiclass,1,0
2025-07-11 01:30:00,2818.56,hist_gradient_boosting,1,multiclass,1,-1
2025-07-11 02:30:00,2972.17,hist_gradient_boosting,1,multiclass,-1,-1
2025-07-11 03:30:00,2973.88,hist_gradient_boosting,1,multiclass,0,-1
2025-07-11 04:30:00,2951.29,hist_gradient_boosting,1,multiclass,1,1
2025-07-11 05:30:00,2937.17,hist_gradient_boosting,1,multiclass,1,1
2025-07-11 06:30:00,2955.09,hist_gradient_boosting,1,multiclass,1,1
2025-07-11 07:30:00,2965.15,hist_gradient_boosting,1,multiclass,1,1
2025-07-11 08:30:00,2969.74,hist_gradient_boosting,1,multiclass,0,1
2025-07-11 09:30:00,2970.23,hist_gradient_boosting,1,multiclass,1,-1
2025-07-11 10:30:00,3004.87,hist_gradient_boosting,1,multiclass,0,-1
2025-07-11 11:30:00,2989.2,hist_gradient_boosting,1,multiclass,0,1
2025-07-11 12:30:00,2968.49,hist_gradient_boosting,1,multiclass,1,0
2025-07-11 13:30:00,3003.33,hist_gradient_boosting,1,multiclass,-1,-1
2025-07-11 14:30:00,3014.99,hist_gradient_boosting,1,multiclass,0,-1
2025-07-11 15:30:00,3002.99,hist_gradient_boosting,1,multiclass,0,1
2025-07-11 16:30:00,2984.0,hist_gradient_boosting,1,multiclass,-1,1
2025-07-11 17:30:00,2986.39,hist_gradient_boosting,1,multiclass,-1,1
2025-07-11 18:30:00,3002.85,hist_gradient_boosting,1,multiclass,0,1
2025-07-11 19:30:00,2988.73,hist_gradient_boosting,1,multiclass,0,1
2025-07-11 20:30:00,2951.09,hist_gradient_boosting,1,multiclass,1,1
2025-07-11 21:30:00,2967.54,hist_gradient_boosting,1,multiclass,0,1
2025-07-11 22:30:00,2993.31,hist_gradient_boosting,1,multiclass,-1,-1
2025-07-11 23:30:00,2995.57,hist_gradient_boosting,1,multiclass,-1,1
2025-07-12 00:30:00,3007.6,hist_gradient_boosting,1,multiclass,-1,0
2025-07-12 01:30:00,2974.8,hist_gradient_boosting,1,multiclass,-1,1
2025-07-12 02:30:00,2966.44,hist_gradient_boosting,1,multiclass,0,-1
2025-07-12 03:30:00,2950.49,hist_gradient_boosting,1,multiclass,0,-1
2025-07-12 04:30:00,2958.22,hist_gradient_boosting,1,multiclass,0,1
2025-07-12 05:30:00,2952.49,hist_gradient_boosting,1,multiclass,0,-1
2025-07-12 06:30:00,2958.58,hist_gradient_boosting,1,multiclass,0,1
2025-07-12 07:30:00,2956.64,hist_gradient_boosting,1,multiclass,0,-1
2025-07-12 08:30:00,2966.09,hist_gradient_boosting,1,multiclass,0,0
2025-07-12 09:30:00,2951.47,hist_gradient_boosting,1,multiclass,1,1
2025-07-12 10:30:00,2952.81,hist_gradient_boosting,1,multiclass,1,0
2025-07-12 11:30:00,2959.87,hist_gradient_boosting,1,multiclass,1,0
2025-07-12 12:30:00,2962.85,hist_gradient_boosting,1,multiclass,0,0
