open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-07-07 02:30:00,2587.69,logistic_regression,1,0,0,0.3704390679505357
2025-07-07 03:30:00,2582.31,logistic_regression,1,0,1,0.5343520824440008
2025-07-07 04:30:00,2570.35,logistic_regression,1,1,0,0.4787877551856421
2025-07-07 05:30:00,2561.42,logistic_regression,1,1,1,0.5483497717258924
2025-07-07 06:30:00,2563.31,logistic_regression,1,1,1,0.5217015987611785
2025-07-07 07:30:00,2576.34,logistic_regression,1,0,0,0.431534505322654
2025-07-07 08:30:00,2577.42,logistic_regression,1,1,0,0.44076114777326586
2025-07-07 09:30:00,2573.43,logistic_regression,1,1,0,0.43593840952265095
2025-07-07 10:30:00,2569.49,logistic_regression,1,1,0,0.4371400507520906
2025-07-07 11:30:00,2565.56,logistic_regression,1,0,0,0.4959172908328539
2025-07-07 12:30:00,2578.34,logistic_regression,1,0,0,0.4220649363194364
2025-07-07 13:30:00,2585.13,logistic_regression,1,0,0,0.4383657328620832
2025-07-07 14:30:00,2572.27,logistic_regression,1,0,0,0.4756614985354432
2025-07-07 15:30:00,2558.66,logistic_regression,1,0,0,0.4630130103250846
2025-07-07 16:30:00,2562.99,logistic_regression,1,0,0,0.4918226541960034
2025-07-07 17:30:00,2548.92,logistic_regression,1,0,1,0.5601043896261249
2025-07-07 18:30:00,2566.01,logistic_regression,1,0,1,0.5002115564122455
2025-07-07 19:30:00,2531.65,logistic_regression,1,1,1,0.5870434824810906
2025-07-07 20:30:00,2533.81,logistic_regression,1,1,1,0.5163527535730035
2025-07-07 21:30:00,2524.21,logistic_regression,1,1,1,0.5152934907617555
2025-07-07 22:30:00,2533.15,logistic_regression,1,1,1,0.5233878071323238
2025-07-07 23:30:00,2544.24,logistic_regression,1,0,0,0.49712192944175815
2025-07-08 00:30:00,2543.97,logistic_regression,1,0,0,0.4954965146099282
2025-07-08 01:30:00,2534.17,logistic_regression,1,1,1,0.5335802454067632
2025-07-08 02:30:00,2539.68,logistic_regression,1,0,0,0.491771676251228
